id;titel;editie;abstract;sorteer;document;jaargang;jaar;nummer;pagina;auteur_voornaam_0;auteur_achternaam_0;auteur_voornaam_1;auteur_achternaam_1;auteur_voornaam_2;auteur_achternaam_2;auteur_voornaam_3;auteur_achternaam_3;auteur_voornaam_4;auteur_achternaam_4;auteur_voornaam_5;auteur_achternaam_5;auteur_voornaam_6;auteur_achternaam_6;auteur_voornaam_7;auteur_achternaam_7;auteur_voornaam_8;auteur_achternaam_8;auteur_voornaam_9;auteur_achternaam_9;auteur_voornaam_10;auteur_achternaam_10
388;Monitor & Review;Jaargang 18 - 2000/1;Geen abstract;8;TvHO 2000 18 01 07 Monitor & Review.pdf;18;2000;1;TvHO 2000 18 01 07 60-67;;;;;;;;;;;;;;;;;;;;;;
389;Redactioneel;Jaargang 18 - 2000/2;Geen abstract;1;TvHO 2000 18 02 00 Redactioneel.pdf;18;2000;2;TvHO 2000 18 02 00 63-64;;;;;;;;;;;;;;;;;;;;;;
390;Waarom vouchers?;Jaargang 18 - 2000/2;Met dit artikel plaatsen we enige kanttekeningen bij het voucher experiment dat de minister van OC&W onlangs in het HOOP2000 (ministerie van OC&W, 2000) heeft aangekondigd. Over vouchers is de afgelopen jaren al veel gezegd en geschreven. De algemene notie is dat de introductie van vouchers de student meer invloed geeft op het onderwijsaanbod. Dat leidt soms tot de suggestie dat vouchers studenten in staat zouden stellen naar willekeur programmaonderdelen bij elkaar te sprokkelen. Naar ons oordeel doet een dergelijke suggestie geen recht aan het vraagstuk dat wellicht met de introductie van vouchers kan worden opgelost. Om dat duidelijk te maken brengen we eerst een paar ontwikkelingen in het hoger onderwijs in verband met discussies over customization in de commerciële dienstverlening. Bij customization staan de wensen van de afnemer centraal. Het onderwijs is actueel geworden door de steeds korter wordende productiecycli. Dit verschijnsel doet zich ook in het hoger onderwijs voor. Vanuit die invalshoek is het leerzaam om kennis te nemen van de discussies over customization in andere sectoren.;2;TvHO 2000 18 02 01 De Jager & Peters.pdf;18;2000;2;TvHO 2000 18 02 01 65-75;Gerrit;de Jager;Albertjan;Peters;;;;;;;;;;;;;;;;;;
391;De monoloog doorbroken: effecten van een activerende collegecyclus;Jaargang 18 - 2000/2;Uit cognitief-psychologisch onderzoek blijkt dat studenten beter leren wanneer zij actief bezig zijn met de stof. Voor hoorcolleges implicieert dit dat studenten in de collegezaal aan het werk moeten en dat de monoloog van de docent moet worden doorbroken. Veel docenten zijn echter bezorgd dat activering in colleges leidt tot slechtere leerresultaten. Bij twee vakken is onderzocht of er empirische onderbouwing gevonden kan worden die deze zorg kan wegnemen. In het onderzoek stonden de effecten van een activerende collegecylus centraal. Uit de resultaten blijkt dat studenten bij activering in colleges meer gemotiveerd zijn dan bij traditionele hoorcolleges. Daarnaast verbeteren de leerresultaten significant, wanneer studenten geactiveerd worden. De activerende colleges leiden echter niet tot regelmatiger zelfstudiegedrag van studenten. Geconcludeerd kan worden dat studenten bij activerende colleges meer profiteren van het aangeboden onderwijs dan bij traditionele. hoorcolleges.;3;TvHO 2000 18 02 02 Van Dijk & Van den Berg.pdf;18;2000;2;TvHO 2000 18 02 02 76-91;Liesbeth;van Dijk;Gerard;van den Berg;;;;;;;;;;;;;;;;;;
392;Probleemstellingen in cultuur wetenschappelijk onderzoek;Jaargang 18 - 2000/2;Deze bijdrage bevat de resultaten van een onderzoek dat werd uitgevoerd aan 100 recent, in Nederland verschenen dissertaties op het terrein der cultuurwetenschappen: geschiedenis, kunstgeschiedenis, filosofie en letterkunde. Het onderzoek was gericht op de specificiteit, de eenduidigheid en de aard van de geformuleerde probleemstellingen in deze proefschriften.Samengevat kan geconcludeerd worden dat de Nederlandse cultuurwetenschappelijke dissertaties van de laatste tien jaar doorgaans een eenduidig geformuleerde probleemstelling kennen waarin meestal het onderwerp en enkele specifieke vragen over dit onderwerp worden aangegeven. De aard van de probleemstellingen is overwegend beschrijvend. Toetsend onderzoek komt zeer weinig voor. Wat de specialiteit, de eenduidigheid en de aard van de probleemstelling betreft, bestaan er geen verschillen tussen de vier onderscheiden cultuurwetenschappelijke disciplines. Er bestaat een sterk verband tussen de specialiteit van de probleemstelling en de aard van de probleemstelling: naarmate een probleemstelling specifieker geformuleerd is, is de kans groter dat de probleemstelling verklarend of toetsend is (of omgekeerd: naarmate een probleemstelling verklarend of toetsend is, is de kans groter dat ze specifieker geformuleerd is). ;4;TvHO 2000 18 02 03 Stijnen.pdf;18;2000;2;TvHO 2000 18 02 03 92-116;Sjef;Stijnen;;;;;;;;;;;;;;;;;;;;
393;Samenwerken en leren op afstand met MESH;Jaargang 18 - 2000/2;In het MESH-project is een multimediaplatform ontwikkeld waarin meerdere partijen kunnen samenwerken op afstand door hoge kwaliteit audio en video en de mogelijkheid om gezamenlijk aan documenten te werken. Dit platform is in de praktijk getest in vier verschillende situaties: vergaderen, docentenoverleg, educatie en medische consultatie. Die artikel beschrijft de educatie-pilot waar de universiteit Twente en de Technische Universiteit Delft aan deelnamen. Daarnaast worden richtlijnen gegeven voor het gebruik van vergelijkbare multimediatechnologieën in onderwijssituaties. It de pilot blijkt dat het MESH-platform zeker potentie heeft voor gebruik in het onderwijs, maar eerst zullen barrières als kosten, ondersteuning en tijd moeten worden weggenomen. ;5;TvHO 2000 18 02 04 Verwijs & Fisser.pdf;18;2000;2;TvHO 2000 18 02 04 117-129;Carla;Verwijs;Petra;Fisser;;;;;;;;;;;;;;;;;;
394;Boekbespreking: Zicht op toetsen;Jaargang 18 - 2000/2;Geen abstract;6;TvHO 2000 18 02 05 Zwaal.pdf;18;2000;2;TvHO 2000 18 02 05 130-132;Wichard;Zwaal;;;;;;;;;;;;;;;;;;;;
395;Monitor & Review;Jaargang 18 - 2000/2;Geen abstract;7;TvHO 2000 18 02 06 Monitor & Review.pdf;18;2000;2;TvHO 2000 18 02 06 133-143;;;;;;;;;;;;;;;;;;;;;;
396;Redactioneel;Jaargang 18 - 2000/3;Geen abstract;1;TvHO 2000 18 03 00 Redactioneel.pdf;18;2000;3;TvHO 2000 18 03 00 145;;;;;;;;;;;;;;;;;;;;;;
397;Constructivisme als uitgangspunt voor een onderwijsconcept;Jaargang 18 - 2000/3;Bij het ontwikkelen van het onderwijsconcept voor de Christelijke Hogeschool Noord Nederland is constructivisme als visie op kennis en leren als uitgangspunt genomen. Constructivisme is een verzamelterm voor verschillende en elkaar deels overlappende vormen van constructivisme. In dit artikel worden de volgende vormen van constructivisme kort beschreven: cognitief-biologisch constructivisme, radicaal constructivisme, sociaal cultureel constructivisme, praktisch social constructivisme en sociaal constructivisme. Nader ingegaan worden op het belang van constructivisme voor het onderwijs in het algemeen en het onderwijsconcept van de CHN in het bijzonder. ;2;TvHO 2000 18 03 01 Otting.pdf;18;2000;3;TvHO 2000 18 03 01 146-161;Hans;Otting;;;;;;;;;;;;;;;;;;;;
398;Ontwikkeling en implementatie van projectonderwijs: een geslaagd project?;Jaargang 18 - 2000/3;Het ontwikkelen van onderwijs is een avontuur. Een reis met medereizigers die ieder zo hun eigen opvattingen hebben over het reisdoel, de route en wat mee te nemen. Het ontwikkelen van een vorm van onderwijs die de ontwikkelaars grotendeels onbekend is, laat zich met een ontdekkingsreis vergelijken. Dat geldt in hoge mate voor de ontwikkeling van het projectonderwijs zoals in dit artikel beschreven. Omdat het ontwikkelproces zich projectmatig voltrok lag hier een uitgelezen mogelijkheid om de parallel te trekken tussen het ontwikkelproces en het product: projectonderwijs. In dit artikel wordt stilgestaan bij de menselijke kant van het ontwikkelproces en vindt kritische reflectie plaats op wat docenten van studenten verwachten in relatie tot de eisen die zij aan hun eigen werk stellen .Hoewel de ontwikkeling en implementatie van het projectonderwijs als geslaagd mogen worden beschouwd, resteren er voldoende punten ter verbetering en vragen voor nader onderzoek. ;3;TvHO 2000 18 03 02 Houtkoop.pdf;18;2000;3;TvHO 2000 18 03 02 162-176;Edvard;Houtkoop;;;;;;;;;;;;;;;;;;;;
399;Integrale kwaliteitszorg in een hogeschool. Kansen en bezwaren, geformuleerd vanuit meervoudig perspectief;Jaargang 18 - 2000/3;Het invoeren van integrale kwaliteitszorg is niet enkel de zorg van de schoolleiding, maar ook van alle personeelsleden. Dit idee was de aanzet tot het houden van een exploratieve bevraging van de personeelsleden aangaande hun attitude ten aanzien van het initiatief om een kwaliteitssysteem uit te bouwen in de hogeschool. Het beeld dat hieruit naar voren komt, is dat de houding van de meeste personeelsleden niet extreem is, maar ambivalent en genuanceerd. Medewerkers onderkennen, net als leidinggevende, het paradoxaal karakter van de invoering van een kwaliteitssysteem, in die zin dat het voordeel verbonden aan het scheppen van duidelijkheid, het aanzwengelen van een kwaliteitsbewustzijn en de collectieve doelgerichtheid, wordt afgewogen tegenover de vrees voor bureaucratie, werkdruk en aantasting van de interne gedrevenheid en creativiteit. Hypothetisch kan worden gesteld dat de slaagkans van kwaliteitszorgsystemen afhangt van e mate waarin de leden van de organisatie erin slagen oplossingen te construeren die deze tegenstellingen overstijgen.;4;TvHO 2000 18 03 03 Berings.pdf;18;2000;3;TvHO 2000 18 03 03 177-202;Dries;Berings;;;;;;;;;;;;;;;;;;;;
400;Onderwijsinstituten tussen bureaucratie en professionalisering;Jaargang 18 - 2000/3;De invoering van de MUB heeft het spanningsveld tussen het streven naar een zo groot mogelijke autonomie door het wetenschappelijk personeel en de noodzaak van een professionele onderwijsorganisatie versterkt. Dit spanningsveld vloeit mede voort uit het feit dat bij de vormgeving van onderwijsinstituten te weinig rekening is gehouden met inzichten omtrent de organisatie van kennisintensieve bedrijven en instellingen. Gepleit wordt om onderwijsinstituten in te richten volgens de beginselen van de procesorganisatie. De ontwikkeling in de richting van een procesorganisatie stelt hoge eisen aan zowel de docenten als aan de leiding. Docenten moeten behalve vakinhoudelijke ook onderwijsprofessionals zijn en de leiding moet bereid en in staat zijn om te functioneren volgens de uitgangspunten van het transformatie leiderschap. Dit houdt onder meer in dat docententeams in belangrijke mate verantwoordelijkheid gaan dragen voor delen van het primaire proces.;5;TvHO 2000 18 03 04 Van den Bosch & Teelken.pdf;18;2000;3;TvHO 2000 18 03 04 203-218;Herman;van den Bosch;Christine;Teelken;;;;;;;;;;;;;;;;;;
401;Boekbespreking: De sleutel tot succes;Jaargang 18 - 2000/3;Geen abstract;6;TvHO 2000 18 03 05 Yucedag.pdf;18;2000;3;TvHO 2000 18 03 05 219-222;S.;Yucedag;;;;;;;;;;;;;;;;;;;;
402;Monitor & Review;Jaargang 18 - 2000/3;Geen abstract;7;TvHO 2000 18 03 06 Monitor & Review.pdf;18;2000;3;TvHO 2000 18 03 06 223-233;;;;;;;;;;;;;;;;;;;;;;
403;Redactioneel;Jaargang 18 - 2000/4;Geen abstract;1;TvHO 2000 18 04 00 Redactioneel.pdf;18;2000;4;TvHO 2000 18 04 00 233;;;;;;;;;;;;;;;;;;;;;;
404;Competenties in het beroeps- en opleidingsprofiel van HBO-opleidingen in de economische en technisch-natuurwetenschappelijke sectoren;Jaargang 18 - 2000/4;"Competenties vormen steeds meer de basis voor hogere beroepsopleidingen. De ontwikkeling is fundamenteel en van lange duur. De huidige praktijk is nog zeer gevarieerd en de inbedding van competenties in de opleiding zal zeker nog een aantal jaren vragen. Ontwikkelingen vanuit hoger beleid kunnen daarbij een verstorend of versterkend effect hebben. Een probleem voor opleidingen is helder krijgen wat competenties zijn, waarom ze belangrijk zijn en hoe ze zijn te bepalen en te formuleren. Een proces dat in eerste instantie gebeurt bij het ontwikkelen van beroeps- en opleidingsprofielen die ene opleiding in landelijk overleg moet opstellen volgens een vastgelegd stramien.Dit artikel schetst de aanpak en deels ook resultaten in twee sectoren van het HBO waar de opleidingen bezig zijn (geweest) competenties te formuleren. De sector Economie (24 HBO-opleidingen) heeft de ronde van actualisering van de profielen vrijwel achter de rug; enige ervaringen over het proces dat een lichte regie kende en de resultaten zijn beschreven. De sector HTNO (37 technische en natuurwetenschappelijke opleidingen) heeft een project gestart met de naam Competent HTNO, dat de omslag naar competenties begeleidt: een andere meer centrale aanpak, die ng pas kort op gang is. Het project heeft onder meer handreikingen opgesteld voor de beschrijving van competenties in het algemeen en van ingenieurs kwalificaties, die beide kort toegelicht worden in dit artikel;, net als de keuzes die zijn gemaakt.";2;TvHO 2000 18 04 01 Verreck & De Vries.pdf;18;2000;4;TvHO 2000 18 04 01 234-266;Will;Verreck;Jan;de Vries;;;;;;;;;;;;;;;;;;
405;Nieuwe opleidingen in het HBO: het reguleren van zelfregie;Jaargang 18 - 2000/4;Mede als gevolg van de door de minister in het HOOP 2000 aangekondigd 'zelfregie' is dit jaar een gewijzigde procedure gevolgd voor de advisering en besluitvorming rond nieuwe opleidingen van hogescholen. De hogescholen hebben voorafgaande aan de advisering door de adviescommissie Onderwijsaanbod (ACO) hun plannen onderling besproken Indien dit proces van overleggen en onderhandelen niet tot overeenstemming leidde tussen betrokken hogescholen, zijn de geschillen voorgelegd aan een onafhankelijk door de HBO-raad ingestelde, arbitragecommissie. Een van de gevolgen van deze procedure was dat aan de ACO aanzienlijk minder voorstellen voor nieuwe opleiding zijn voorgelegd dan de situatie in november 1999 deed vermoeden. Het lijkt erop dat door deze invulling van 'zelfregie' de hogescholen meer aandacht hebben besteed aan de macro-doelmatigheid van het onderwijsaanbod. Nu de minister heeft aangekondigd dat de ACO zal worden afgeschaft, is het de vraag of en hoe binnen een systeem van accreditering, dat binnen enkele jaren zal worden ingevoerd, het opleidingenaanbod gereguleerd kan worden. ;3;TvHO 2000 18 04 02 Huisman & Jenniskens.pdf;18;2000;4;TvHO 2000 18 04 02 267-278;Jeroen;Huisman;Ineke;Jenniskens;;;;;;;;;;;;;;;;;;
406;Onderwijsopvattingen: een exploratie naar herkomst en verbanden;Jaargang 18 - 2000/4;In dit artikel worden onderwijsopvattingen onderzocht als een mediterende studentvariabele. De herkomst van deze opvattingen wordt nagegaan door de invloed van de instelling (enerzijds het niveau van de instelling en anderzijds de gepercipieerde doeloriëntatie) waaraan onderwijs wordt gevolgd op algemene onderwijsopvattingen te analyseren. Daarnaast wordt bestudeerd hoe algemeen onderwijsopvattingen zich verhouden tot voorkeuren voor beschrijvingen van) instructieomgevingen en tot het ingeschatte onderwijzend vermogen van deze omgevingen.Uit het onderzoek waarbij 450 tweedejaarsstudenten uit vier verschillende instellingen van het hoger onderwijs een vragenlijst werd afgenomen, blijkt het niveau van de instellingen niet zo zeer een invloed te hebben p de opvattingen van studenten over onderwijs, maar wel de gepercipieerde doeloriëntatie van de eigen opleiding. De voorkeur voor en het ingeschatte onderwijzend vermogen van een instructieomgeving blijken samen te hangen met onderwijsopvattingen indien wordt gevraagd aan te geven waar de minste voorkeur naar uitgaat en welke omgeving het kleinst onderwijzend vermogen heeft. ;4;TvHO 2000 18 04 03 Clarebout et al.pdf;18;2000;4;TvHO 2000 18 04 03 279-292;Geraldine;Clarebout;Jan;Elen;Lieve;Luyen;Hadewych;Bamps;;;;;;;;;;;;;;
407;Proef op de som voor een model: een eerste test voor de individuele studieplanner;Jaargang 18 - 2000/4;Studiepunten blijken een goed bruikbare schatting te kunnen geven van moeilijkheidsgraad en omvang van studieonderdelen in de realiteit. Voor curriculumontwerpers kan er een bruikbaar planningsinstrument, de Programma-ijker, op worden gebaseerd. De Programma-ijker vormt bovendien een goed uitgangspunt voor het voorspellen van individuele studieproblemen. Voor individuele studenten lijkt het erop dat een methode is gevonden, die Digitale Individuele Studieplanner, om online effectieve studieadvisering te geven het plannen van te besteden studietijd op een rationeler en realistischer niveau te brengen. Empirische gegeven over gebruik van de DISP zijn in 2000 nog niet beschikbaar.;5;TvHO 2000 18 04 04 Vos.pdf;18;2000;4;TvHO 2000 18 04 04 293-313;Peter;Vos;;;;;;;;;;;;;;;;;;;;
408;Monitor & Review;Jaargang 18 - 2000/4;Geen abstract;6;TvHO 2000 18 04 05 Monitor & Review.pdf;18;2000;4;TvHO 2000 18 04 05 314-329;;;;;;;;;;;;;;;;;;;;;;
409;Redactioneel;Jaargang 6 - 1988/1;Geen abstract;1;TvHO 1988_006_001_001.pdf;6;1988;1;2-3;E.;de Weert;;;;;;;;;;;;;;;;;;;;
410;Kwaliteit en haar ambivalenties. Een bespiegeling;Jaargang 6 - 1988/1;In dit artikel gaat de auteur in op de activiteiten die in het HO op het vlak van kwaliteitsbewaking ten toon worden gespreid. Hij stelt zich daarbij de vraag in hoeverre daarvan een daadwerkelijke kwaliteitsverbetering van het HO mag worden verwacht. Het artikel bestaat uit drie gedeelten. Eerst wordt de verhouding tussen interne kwaliteitszorg en externe kwaliteitsbewaking behandeld. Vervolgens wordt ingegaan op de vraag of de aandacht voor kwaliteitsbewaking het vermogen om over de kwaliteit te oordelen zal vergroten. Tenslotte plaatst de auteur enige kanttekeningen bij het vellen van een oordeel en de daaraan te verbinden gevolgen. Tot welke ingrepen kan dit leiden?;2;TvHO 1988_006_001_002.pdf;6;1988;1;5-14;J.K.M.;Gevers;;;;;;;;;;;;;;;;;;;;
411;Theoretical and Practical Aspects of a Self-Regulation and Quality Control System for Dutch Higher Education;Jaargang 6 - 1988/1;In the Netherlands a quality control system for higher education is now in its early stages. An important initiative was taken by the Ministry of Education and Science in the HOAK paper (1986). Both the VSNU and the HBO-Raad are now proceeding to develop a quality control system for respectively the universities and the HBOinstitutions. The authors of this paper suggest that the process to design such a quality control system should continue over the next few years. Based on the theoretical model of self-regulation as well as on experiences in other countries, they come up with some practical proposals concerning important elements of a quality control system, which will be able to support and stimulate (and not threaten) higher education in the Netherlands.;3;TvHO 1988_006_001_003.pdf;6;1988;1;15-20;H.R.;Kells;F.A.;van Vught;;;;;;;;;;;;;;;;;;
412;Kwaliteitsbewaking door een faculteit;Jaargang 6 - 1988/1;De minister van onderwijs heeft bepaald dat de onderwijsinstellingen de kwaliteit van hun onderwijs moeten gaan bewaken. Dit lijkt op zichzelf niets nieuws. De meeste faculteiten besteden namelijk al jaren nadrukkelijk aandacht aan de kwaliteit van het onderwijs. Dat gebeurt echter niet altijd zo systematisch dat het kwaliteitsbewaking genoemd mag worden. Nieuw is bovendien wel dat de minister, via de daarvoor ingestelde 'inspectie voor het hoger onderwijs', over de schouders van de instellingen mee gaat kijken bij de kwaliteitsbewaking. Dit betekent dat de faculteit de wijze waarop men de kwaliteit bewaakt, moet kunnen verantwoorden. Dit artikel introduceert een samenhangende visie op onderwijskwaliteit waarbij niet op voorhand bepaalde aspecten worden uitgesloten. Op basis hiervan kan een te verantwoorden aanpak voor kwaliteitsbewaking worden ontwikkeld. De nadruk ligt hierbij op de keuzes waarvoor een faculteit zich geplaatst ziet. Op concrete evaluatie-activiteiten wordt nog niet ingegaan.;4;TvHO 1988_006_001_004.pdf;6;1988;1;21-30;C. T.A.;Ruijter;N.J.;Smit;;;;;;;;;;;;;;;;;;
413;Groepsverschillen in tijdbestedingsstudies;Jaargang 6 - 1988/1;De hoeveelheid zelfstudie is, met de hoeveelheid genoten contacturen, een belangrijke variabele in het hoger onderwijs. Om deze reden is er in de loop der jaren een groot aantal tijdbestedingsstudies aan verschillende universiteiten verricht. Tijdbestedingsgegevens kunnen aanwijzingen geven omtrent perioden van onderbesteding en perioden met een (te) hoge studielast en zo materiaal aandragen voor correcties in de opzet en plaatsing van cursussen. Bij de interpretatie van de gegevens blijkt het tevens van belang, te letten op eventuele verschillen tussen subgroepen van studenten.;5;TvHO 1988_006_001_005.pdf;6;1988;1;31-36;D.N.M.;de Gruijter;;;;;;;;;;;;;;;;;;;;
414;Redactioneel;Jaargang 6 - 1988/2;Geen abstract;1;TvHO 1988_006_002_001.pdf;6;1988;2;37;;;;;;;;;;;;;;;;;;;;;;
415;De dienstverlening van het HBO;Jaargang 6 - 1988/2;Deze paper is geschreven vanuit de relationele optiek HBO-bedrijfsleven. Dit kan de suggestie wekken dat het gestelde daardoor van geen belang is voor de sectoren van het HBO die op de non-profitsector zijn georiënteerd. Zoals elders toegelicht (Box, 1987) is dat een misverstand. Het denken in termen van marktgerichtheid, ondernemerschap en bedrijfsmatige aanpak is even waardevol voor de op de profit- als op de non-profitsector gerichte onderwijssectoren van het HBO. Het denken in deze termen behoort wel meer tot de cultuur van de profitsector en roept in de non-profitsector nog weerstanden op, hoewel in afnemende mate.;2;TvHO 1988_006_002_002.pdf;6;1988;2;38-48;J.M.F.;Box;;;;;;;;;;;;;;;;;;;;
416;Arbeidsmarkt als criterium voor kwaliteit;Jaargang 6 - 1988/2;In de recente overheidspublicaties wordt kwaliteitsbewaking beschouwd als een belangrijk onderdeel van het hoger onderwijsbeleid. Met kwaliteit wordt normaal bedoeld een 'hoge' of 'verbeterde' kwaliteit. Instellingen zelf hebben daarbij een belangrijke taak, maar ook de overheid drukt een belangrijk stempel op zowel de organisatie van kwaliteitsbewaking als op het vellen van een inhoudelijk oordeel. De afstemming tussen het hoger onderwijs en de arbeidsmarkt vormt voor de overheid een doorslaggevend criterium voor het bepalen van kwaliteit. In dit artikel wordt nagegaan hoe bruikbaar dit criterium is en welke consequenties een hierop gefundeerde oordeelsvorming kan hebben voor de diversiteit en dynamiek van het hoger onderwijsbestel.;3;TvHO 1988_006_002_003.pdf;6;1988;2;49-56;E.;de Weert;P.J.M.;Weusthof;;;;;;;;;;;;;;;;;;
417;Hoe meten we opleidingskwaliteit?;Jaargang 6 - 1988/2;In deze bijdrage wordt in twee opleidingen nagegaan hoe gedacht wordt over kwaliteitsbewaking en welke technieken het management daartoe ter beschikking heeft. Het artikel heeft slechts de bedoeling om enkele voorbeelden te geven, waarmee andere instellingen hun voordeel kunnen doen. Deze praktische benadering kan een aanvulling zijn op wat in theorie al vele malen in de literatuur is verwoord.;4;TvHO 1988_006_002_004.pdf;6;1988;2;57-62;S.f.;van Andel;H.H.C.M.;Christiaans;;;;;;;;;;;;;;;;;;
418;Privatisering en (contra-) privatisering in het hoger onderwijs;Jaargang 6 - 1988/2;In dit artikel gaan de auteurs in op een aantal aspecten van privatisering en, van de pendant daarvan, contra-privatisering in het hoger onderwijs. Nadat de maatschappelijke relevantie en de beleidsrelevantie van dit thema is aangegeven wordt enige lijn gebracht in de conceptuele chaos en wordt een klassificatie gemaakt van de verschillende (contra-)privatiseringsvormen. Hierop aansluitend wordt de bestaande privatiseringsliteratuur kon aan een algemene beoordeling onderworpen. Vervolgens worden enkele opmerkingen gemaakt over de technische en juridische mogelijkheden voor de toepassing van de te onderscheiden vormen van (contra-)privatisering. Tenslotte worden enkele onderzoeksresultaten gepresenteerd.;5;TvHO 1988_006_002_005.pdf;6;1988;2;63-71;J.B.J.;Koelman;M.J.B.B.;Reesink;;;;;;;;;;;;;;;;;;
419;Regulering en spontane sociale orde;Jaargang 6 - 1988/2;"Boekbespreking naar aanleiding van: F.A. van Vught, Plan- en marktcoördinatie in het hoger onderwijs (inaugurele rede), CSHOB, Universiteit Twente, Enschede, 17 december 1987; T.L.C.M. Groot, Management van universiteiten - een onderzoek naar de mogelijkheden voor doelmatig en doeltreffend universitair bestuur (dissertatie) 1988, Wolters Noordhoff, Groningen.";6;TvHO 1988_006_002_006.pdf;6;1988;2;72-74;Samengesteld door R.;Brons;;;;;;;;;;;;;;;;;;;;
420;Redactioneel;Jaargang 6 - 1988/3;Geen abstract;1;TvHO 1988_006_003_001.pdf;6;1988;3;77;;;;;;;;;;;;;;;;;;;;;;
421;Beroeps- en functieprofielconstructie als basis voor opleidingen;Jaargang 6 - 1988/3;Instituten voor hoger (beroeps)onderwijs en het bedrijfsleven weten elkaar in diverse constellaties te vinden. Onderwijsprogramma's worden meer en meer afgestemd op de vragen en eisen die de beroepspraktijk in casu het bedrijfsleven stelt, contractonderwijs en contractonderzoek raken langzaam maar zeker ingeburgerd. Beroeps- en functieprofielen zijn nuttige hulpmiddelen om de eisen van het bedrijfsleven en de onderwijsprogramma's voor het hoger onderwijs op elkaar af te stemmen. In het hoger onderwijs is een tendens waar te nemen om bij de ontwikkeling van onderwijsprogramma's beroep- en/of functieprofielen te hanteren. Ervaringen met profielconstructie in het lager en middelbaar beroepsonderwijs en in arbeidsorganisaties kunnen een goed uitgangspunt vormen voor de omwikkeling van projecten in het hoger onderwijs.;2;TvHO 1988_006_003_002.pdf;6;1988;3;78-91;N.J.M:;Kwantes;E.G.H.M.;Prevoo;J.G.L.;Thijssen.;;;;;;;;;;;;;;;;
422;"Fuseren, overleven en onderwijskundige meerwaarde; de STC-operatie in het HBO";Jaargang 6 - 1988/3;In dit artikel wordt aandacht besteed aan een aantal elementen van de fusie-operatie in het HBO. Nadat eerst is ingegaan op de doelstellingen en de structuur van het proces (het beleidsarrangement) en de resultaten in termen van fusie, wordt het verloop van de fusie-operatie geanalyseerd. Er worden enkele mogelijke verklaringen gegeven voor de tamelijk spectaculaire uitkomsten van de operatie, waarbij zowel wordt ingegaan op factoren binnen de instellingen zelf die de resultaten zouden kunnen verklaren, als ook op een aantal externe factoren die bepalend lijken te zijn geweest voor de uitkomsten. Naast deze 'organisatorische benadering' wordt in het tweede deel van het artikel ingegaan op de onderwijskundige doelstelling van het proces: het realiseren van de zogenaamde 'onderwijskundige meerwaarde'. Hierbij wordt stilgestaan bij de activiteiten die gedurende de STC-operatie op onderwijskundig terrein zijn verricht en op de resultaten die dit tot nu toe heeft gehad.;3;TvHO 1988_006_003_003.pdf;6;1988;3;92-103;L.C.J.;Goedegebuure;H.J.;Vos;;;;;;;;;;;;;;;;;;
423;Strategisch beleid van instellingen voor hoger onderwijs;Jaargang 6 - 1988/3;De overheid voert sinds enige jaren een beleid dat erop gericht heet te zijn de instellingen voor hoger onderwijs meer autonomie te geven. Zulks dan met het doel de kwaliteit van onderwijs en onderzoek te verhogen, de variëteit te verruimen, de aansluiting bij de arbeidsmarkt te verbeteren en de afstemming op de behoeften van de studenten te vergroten. Opmerkelijk is echter dat de overheid ondanks haar beleid van deregulering en vergroting van de autonomie van instellingen, restricties oplegt aan de strategische handelingsvrijheid van de instellingen voor hoger onderwijs. Zulke restricties betreffen bij voorbeeld de beperkingen voor HBO-instellingen met betrekking tot het starten van nieuwe opleidingen en het uitsluiten van fusies van instellingen voor WO en HBO. In dit artikel zal nader ingegaan worden op diverse aspecten van deze laatste restrictie en op de vraag in hoeverre deze beperking op gespannen voet staat met de uitgangspunten voor een adequaat strategisch management van instellingen voor hoger onderwijs.;4;TvHO 1988_006_003_004.pdf;6;1988;3;104-114;L.J.;Polak;W.H.F. W.;Wijnen;;;;;;;;;;;;;;;;;;
424;Missiebekostiging en eigen meesterschap;Jaargang 6 - 1988/3;In het Hoger Onderwijs en Onderzoek Plan (HOOP) en het conceptontwerp Wet Hoger onderwijs en Wetenschappelijk onderzoek (WHW) wordt aangekondigd dat de minister van Onderwijs en Wetenschappen voornemens is een missiebudget te introduceren als onderdeel van het bekostigingsinstrumentarium voor het hoger 0nderwijs. In dit artikel zal een aantal relevante aspecten met betrekking tot dit nieuwe bekostigingsinstrument worden belicht. Allereerst zal worden ingegaan op de achtergronden en de doelstellingen van het missiebudget. Vervolgens zal kort aandacht worden besteed aan de relatie tussen het missiebudget en andere vormen van bekostiging. Ten slotte zal uitgebreid worden stilgestaan bij de vraag hoe en door wie het missiebudget zou dienen te worden gealloceerd en zal de koppeling tussen missiebekostiging en een drietal beleidsmatige dilemma's worden gemaakt. Centraal zal staan dat er een schier onoplosbaar 'dilemma' bestaat tussen het streven naar de door de minister beoogde macro-doelmatigheid enerzijds en de wens om te komen tot autonome instellingen anderzijds.;5;TvHO 1988_006_003_005.pdf;6;1988;3;115-124;J.B.J.;Koelman;P.;de Vries;;;;;;;;;;;;;;;;;;
425;Redactioneel;Jaargang 6 - 1988/4;Geen abstract;1;TvHO 1988_006_004_001.pdf;6;1988;4;125;;;;;;;;;;;;;;;;;;;;;;
